time,back_flux
0,0
1e-09,0.089679170364914
2e-09,0.29187335365662
3e-09,0.55901518319964
4e-09,0.83461376781369
5e-09,1.0833694693093
6e-09,1.2914713386361
7e-09,1.4580790362326
8e-09,1.5881038550852
9e-09,1.6880847300923
1e-08,1.7643053114043
1.1e-08,1.822123461344
1.2e-08,1.8658559467277
1.3e-08,1.8988791854412
1.4e-08,1.9237915917919
1.5e-08,1.9425747435074
1.6e-08,1.956732026991
1.7e-08,1.9674006663318
1.8e-08,1.9754394429322
1.9e-08,1.981496233525
2e-08,1.9860595269724
2.1e-08,1.9894975140634
2.2e-08,1.9920876590122
2.3e-08,1.9940390317408
2.4e-08,1.9955091562988
2.5e-08,1.9966167146518
2.6e-08,1.9974511221508
2.7e-08,1.9980797435992
2.8e-08,1.9985533306343
2.9e-08,1.9989101185648
3e-08,1.9991789130327
3.1e-08,1.9993814155258
3.2e-08,1.9995339754046
3.3e-08,1.9996489098577
3.4e-08,1.9997354983319
3.5e-08,1.9998007317158
3.6e-08,1.999849876757
3.7e-08,1.9998869012809
3.8e-08,1.9999147945392
3.85e-08,1.9999267794504
3.95e-08,1.9999448376548
4.05e-08,1.9999584422089
4.15e-08,1.9999686915052
4.25e-08,1.9999764130428
4.35e-08,1.9999822302364
4.4e-08,1.999984729713
4.5e-08,1.9999884957867
4.6e-08,1.9999913330427
4.7e-08,1.9999934705533
4.8e-08,1.9999950808948
4.9e-08,1.9999962940817
