time,error
0,0
0.03125,0.00021397043620428
0.0625,0.00073445031306973
0.09375,0.0015320534032892
0.125,0.0025671001956047
0.15625,0.0037910885413723
0.1875,0.0051485187430124
0.21875,0.0065789975855632
0.25,0.0080195373345389
0.28125,0.0094069593992249
0.3125,0.010680309096222
0.34375,0.011783188069757
0.375,0.012665914485098
0.40625,0.013287427979588
0.4375,0.013616866262919
0.46875,0.013634752823292
0.5,0.013333749950226
0.53125,0.01271894769296
0.5625,0.011807676854907
0.59375,0.010628852074448
0.625,0.0092218688596603
0.65625,0.0076350955969868
0.6875,0.0059240178258956
0.71875,0.0041491090699733
0.75,0.0023735389575981
0.78125,0.00066142696402177
0.8125,0.00093096021003341
0.84375,0.0023400909389539
0.875,0.0035203207206746
0.90625,0.0044305059417765
0.9375,0.0050402995932157
0.96875,0.0053310254767935
1,0.0052964108412633
