time,back_flux
0,0
1e-10,0.00012606543964463
2e-10,0.00090074626786198
3e-10,0.0034386021867178
4e-10,0.0093612913935366
5e-10,0.020455150768746
6e-10,0.038260256659861
7e-10,0.063770703233102
8e-10,0.097319734145324
9e-10,0.138626599326
1e-09,0.18693862788952
1.1e-09,0.24120331962272
1.2e-09,0.30022665178262
1.3e-09,0.3627967483254
1.4e-09,0.42776851289047
1.5e-09,0.49411378978779
1.6e-09,0.56094501218485
1.7e-09,0.62752045916185
1.8e-09,0.6932379423548
1.9e-09,0.75762204078493
2e-09,0.82030842233325
2.1e-09,0.88102752578691
2.2e-09,0.93958895207304
2.3e-09,0.99586727911094
2.4e-09,1.0497896039866
2.5e-09,1.1013248652641
2.6e-09,1.1504748558645
2.7e-09,1.1972667649988
2.8e-09,1.2417470594262
2.9e-09,1.2839765118496
3e-09,1.3240261958966
3.1e-09,1.3619742855433
3.2e-09,1.397903517624
3.3e-09,1.4318991966965
3.4e-09,1.4640476406819
3.5e-09,1.4944349827509
3.6e-09,1.5231462597201
3.7e-09,1.550264729803
3.8e-09,1.575871373124
3.9e-09,1.6000445371808
4e-09,1.6228596966751
4.1e-09,1.6443893030648
4.2e-09,1.6647027040297
4.3e-09,1.683866116973
4.4e-09,1.7019426438706
4.5e-09,1.7189923173536
4.6e-09,1.7350721699873
4.7e-09,1.7502363203813
4.8e-09,1.7645360711081
4.9e-09,1.7780200144868
5e-09,1.7907341431495
5.1e-09,1.8027219629978
5.2e-09,1.81402460671
5.3e-09,1.8246809463942
5.4e-09,1.8347277043336
5.5e-09,1.8441995610454
5.6e-09,1.8531292600933
5.7e-09,1.8615477092644
5.8e-09,1.8694840778569
5.9e-09,1.8769658899295
6e-09,1.8840191134442
6.1e-09,1.8906682452981
6.2e-09,1.8969363922844
6.3e-09,1.902845348061
6.4e-09,1.9084156662294
6.5e-09,1.9136667296462
6.6e-09,1.918616816101
6.7e-09,1.9232831605038
6.8e-09,1.9276820137292
6.9e-09,1.9318286982661
7e-09,1.9357376608218
7.1e-09,1.9394225220274
7.2e-09,1.9428961233885
7.3e-09,1.9461705716208
7.4e-09,1.9492572805062
7.5e-09,1.9521670103993
7.6e-09,1.9549099055101
7.7e-09,1.9574955290825
7.8e-09,1.9599328965831
7.9e-09,1.9622305070085
8e-09,1.9643963724162
8.1e-09,1.966438045777
8.2e-09,1.9683626472423
8.3e-09,1.9701768889147
8.4e-09,1.9718870982074
8.5e-09,1.9734992398699
8.6e-09,1.9750189367567
8.7e-09,1.9764514894097
8.8e-09,1.977801894521
8.9e-09,1.9790748623409
9e-09,1.9802748330894
9.1e-09,1.9814059924293
9.2e-09,1.9824722860541
9.3e-09,1.9834774334402
9.4e-09,1.984424940812
9.5e-09,1.9853181133651
9.6e-09,1.9861600667887
9.7e-09,1.9869537381284
9.8e-09,1.9877018960272
9.9e-09,1.9884071503785
1e-08,1.9890719614276
