time,back_flux
0,0
1e-10,0.00012593617754309
2e-10,0.00089989931607482
3e-10,0.0034356372944217
4e-10,0.0093538866093536
5e-10,0.020440295521878
6e-10,0.038234716405561
7e-10,0.063731518208785
8e-10,0.097264597965969
9e-10,0.1385540553669
1e-09,0.18684809694958
1.1e-09,0.24109500926624
1.2e-09,0.30010140296315
1.3e-09,0.36265586354394
1.4e-09,0.4276135943227
1.5e-09,0.493946601973
1.6e-09,0.56076737413062
1.7e-09,0.62733416491886
1.8e-09,0.69304470626107
1.9e-09,0.75742346261117
2e-09,0.82010596764974
2.1e-09,0.88082251746089
2.2e-09,0.93938256956029
2.3e-09,0.9956605629483
2.4e-09,1.0495834635435
2.5e-09,1.1011200883442
2.6e-09,1.1502721191651
2.7e-09,1.1970666447535
2.8e-09,1.2415500417873
2.9e-09,1.2837830027366
3e-09,1.3238365301549
3.1e-09,1.3617887353407
3.2e-09,1.3977223000649
3.3e-09,1.4317224806714
3.4e-09,1.4638755529908
3.5e-09,1.4942676135516
3.6e-09,1.5229836673582
3.7e-09,1.5501069450815
3.8e-09,1.5757184030704
3.9e-09,1.5998963683645
4e-09,1.6227162981264
4.1e-09,1.6442506288411
4.2e-09,1.6645686954694
4.3e-09,1.6837367046749
4.4e-09,1.7018177494319
4.5e-09,1.7188718548951
4.6e-09,1.7349560474914
4.7e-09,1.7501244408661
4.8e-09,1.7644283336564
4.9e-09,1.7779163151484
5e-09,1.7906343757307
5.1e-09,1.802626019753
5.2e-09,1.8139323789455
5.3e-09,1.8245923249949
5.4e-09,1.8346425802224
5.5e-09,1.8441178255816
5.6e-09,1.8530508054182
5.7e-09,1.8614724285992
5.8e-09,1.8694118657588
5.9e-09,1.8768966425105
6e-09,1.8839527285572
6.1e-09,1.890604622693
6.2e-09,1.8968754337383
6.3e-09,1.9027869574853
6.4e-09,1.9083597497561
6.5e-09,1.913613195696
6.6e-09,1.9185655754349
6.7e-09,1.9232341262606
6.8e-09,1.9276351014501
6.9e-09,1.9317838259077
7e-09,1.9356947487595
7.1e-09,1.9393814930501
7.2e-09,1.9428569026853
7.3e-09,1.9461330867612
7.4e-09,1.9492214614141
7.5e-09,1.9521327893221
7.6e-09,1.954877216984
7.7e-09,1.9574643098932
7.8e-09,1.9599030857234
7.9e-09,1.9622020456338
8e-09,1.9643692037976
8.1e-09,1.9664121152524
8.2e-09,1.9683379021658
8.3e-09,1.970153278606
8.4e-09,1.9718645738992
8.5e-09,1.9734777546555
8.6e-09,1.9749984455372
8.7e-09,1.9764319488409
8.8e-09,1.9777832629605
8.9e-09,1.9790570997955
9e-09,1.9802579011633
9.1e-09,1.9813898542723
9.2e-09,1.9824569063104
9.3e-09,1.9834627781984
9.4e-09,1.984410977556
9.5e-09,1.9853048109251
9.6e-09,1.9861473952942
9.7e-09,1.9869416689617
9.8e-09,1.9876904017775
9.9e-09,1.9883962047981
1e-08,1.9890615393883
